526035	0	1
1	0	1
519690	0	1
519690	0	1
519690	0	1
526035	0	1
526035	0	1
0	0	1
0	0	1
525868	0	1
525868	0	1
525868	0	1
0	0	1
525868	0	1
525868	0	1
525868	0	1
0	0	1
525868	0	1
525868	0	1
525868	0	1
525868	0	1
519690	0	1
525868	0	1
525868	0	1
526035	0	1
0	0	1
526035	0	1
0	0	1
526035	0	1
526035	0	1
526035	0	1
525868	0	1
526035	0	1
1	0	1
1	0	1
1	0	1
525868	0	1
0	0	1
525868	0	1
525868	0	1
0	0	1
525868	0	1
525868	0	1
525868	0	1
525868	0	1
526035	0	1
526035	0	1
525868	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
526035	0	1
0	0	1
0	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
1	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
0	0	1
0	0	1
526035	0	1
526035	0	1
526035	0	1
0	0	1
0	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
0	0	1
0	0	1
0	0	1
0	0	1
526035	0	1
526035	0	1
0	0	1
0	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
0	0	1
0	0	1
526035	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
526035	0	1
0	0	1
526035	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
526035	0	1
0	0	1
526035	0	1
526035	0	1
0	0	1
0	0	1
526035	0	1
526035	0	1
526035	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
526035	0	1
526035	0	1
0	0	1
0	0	1
0	0	1
0	0	1
526035	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
526035	0	1
0	0	1
0	0	1
0	0	1
526035	0	1
526035	0	1
0	0	1
526035	0	1
0	0	1
526035	0	1
526035	0	1
0	0	1
526035	0	1
526035	0	1
0	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
0	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
0	0	1
0	0	1
526035	0	1
526035	0	1
526035	0	1
0	0	1
526035	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
0	0	1
0	0	1
0	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
0	0	1
0	0	1
526035	0	1
526035	0	1
0	0	1
526035	0	1
0	0	1
526035	0	1
0	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
0	0	1
526035	0	1
0	0	1
526035	0	1
526035	0	1
0	0	1
526035	0	1
0	0	1
0	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
0	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
0	0	1
526035	0	1
526035	0	1
526035	0	1
0	0	1
526035	0	1
526035	0	1
0	0	1
526035	0	1
0	0	1
526035	0	1
0	0	1
0	0	1
526035	0	1
526035	0	1
526035	0	1
0	0	1
0	0	1
526035	0	1
526035	0	1
0	0	1
526035	0	1
526035	0	1
526035	0	1
0	0	1
0	0	1
0	0	1
526035	0	1
0	0	1
526035	0	1
0	0	1
0	0	1
526035	0	1
0	0	1
526035	0	1
0	0	1
526035	0	1
0	0	1
526035	0	1
526035	0	1
0	0	1
0	0	1
0	0	1
526035	0	1
0	0	1
526035	0	1
526035	0	1
526035	0	1
0	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
0	0	1
0	0	1
0	0	1
0	0	1
526035	0	1
0	0	1
0	0	1
526035	0	1
526035	0	1
0	0	1
526035	0	1
526035	0	1
0	0	1
526035	0	1
0	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
526035	0	1
0	0	1
526035	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
525868	0	1
0	0	1
525868	0	1
525868	0	1
525868	0	1
0	0	1
525868	0	1
519546	0	1
0	0	1
0	0	1
519546	0	1
525868	0	1
525868	0	1
519546	0	1
525868	0	1
525868	0	1
0	0	1
0	0	1
0	0	1
0	0	1
525868	0	1
525868	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
1	0	1
1	0	1
519548	0	1
1	0	1
519548	0	1
519548	0	1
0	0	1
0	0	1
0	0	1
0	0	1
1	0	1
1	0	1
1	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
1	0	1
0	0	1
0	0	1
1	0	1
0	0	1
1	0	1
1	0	1
1	0	1
0	0	1
519548	0	1
31	0	1
31	0	1
31	4417359	1
0	0	1
519548	0	1
519548	0	1
519548	0	1
519548	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
31	4419535	1
519548	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
519548	0	1
0	0	1
0	0	1
0	0	1
31	4419535	1
31	4419535	1
519548	4418177	1
0	0	1
0	0	1
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
0	4418177	1
519548	4418177	1
0	4420674	1
0	4419537	1
0	4419535	1
519548	4418177	1
0	4416220	1
0	4419960	1
0	4416220	1
0	4419109	1
0	4419109	1
0	4416303	1
0	4419109	1
0	4416642	1
0	4418177	1
519548	4420375	1
519548	4419102	1
519548	4416642	1
519548	4417359	1
519548	4417359	1
519548	4419102	1
519548	4416642	1
0	4410101	1
519548	4419102	1
519548	4419102	1
519548	4419102	1
519548	4419102	1
519548	4416642	1
519548	4416221	1
0	4419102	1
519548	4419537	1
519548	4419537	1
519548	4419537	1
519548	4419537	1
519548	4419537	1
519548	4412699	1
519548	4412699	1
519548	4419099	1
1	4420674	1
519548	4420674	1
519548	4415919	1
519548	4419535	1
519548	4419535	1
519548	4419535	1
519548	4419535	1
1	4420674	1
0	4420375	1
1	4420674	1
1	4420674	1
0	4419099	1
1	4420674	1
1	4420674	1
0	4420375	1
0	4420375	1
1	4420674	1
0	4419099	1
1	4420674	1
519548	4419535	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4410101	1
1	4410101	1
1	4420674	1
1	4410101	1
1	4410101	1
1	4410101	1
519548	4416303	1
1	4410101	1
1	4410101	1
519548	4410101	1
519548	4416943	1
519548	4416220	1
1	4410101	1
0	4416221	1
0	4416221	1
1	4410101	1
519548	4416220	1
1	4410101	1
1	4410101	1
1	4410101	1
1	4410101	1
1	4419099	1
1	4410101	1
1	4410101	1
519548	4416220	1
519548	4415907	1
519548	4420375	1
519548	4420375	1
519548	4416221	1
0	4415907	1
1	4410101	1
1	4410101	1
1	4410101	1
1	4410101	1
1	4410101	1
1	4410101	1
1	4410101	1
1	4410101	1
519548	4416221	1
1	4410101	1
1	4410101	1
1	4410101	1
1	4410101	1
519548	4416221	1
519548	4416642	1
519548	4418177	1
519548	4416943	1
0	4412699	1
0	4419099	1
1	1	1
1	4419099	1
1	4419099	1
1	4419099	1
1	4419099	1
1	4419099	1
1	4419099	1
1	4419099	1
1	4419099	1
1	4419099	1
1	4419099	1
1	4419099	1
1	4419099	1
1	4419099	1
1	4419099	1
1	4419099	1
1	4419099	1
1	4419099	1
1	4419099	1
1	4419099	1
1	4419099	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
0	4416728	1
0	4420780	1
0	4419102	1
0	4416943	1
0	4416943	1
519690	4420674	1
519690	4420674	1
519690	4420780	1
519690	4420780	1
519690	4420674	1
519690	4419535	1
519690	4410101	1
519690	4419099	1
519690	4417754	1
519690	4419535	1
0	4416943	1
519690	4417754	1
0	4417754	1
519690	4417754	1
519690	4420674	1
0	4417754	1
519690	4419535	1
519690	4417754	1
519690	4417754	1
519690	4417359	1
519690	4417359	1
519690	4419114	1
519690	4420375	1
0	4420674	1
0	4417754	1
1	1	1
1	1	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
1	4420674	1
519548	4418820	1
525868	4420375	1
1	4420674	1
1	4420674	1
525868	4417359	1
0	4417368	1
519548	4417368	1
0	4417655	1
519548	4419099	1
0	4416943	1
525868	4418177	1
519548	4419109	1
1	4420674	1
1	4419099	1
519548	4420780	1
519548	4417655	1
0	4419102	1
519548	4417655	1
0	4420780	1
0	4420674	1
519548	4412699	1
519548	4419102	1
0	4419099	1
0	4419535	1
0	4412699	1
0	4419109	1
0	4416943	1
0	4420674	1
519548	4419123	1
0	4410101	1
0	4410101	1
0	4410101	1
0	4410101	1
0	4420674	1
0	4419099	1
526035	4417655	1
0	4419099	1
0	4410101	1
0	4420674	1
519548	4420674	1
0	4419099	1
0	4420674	1
0	4420674	1
0	4419099	1
0	4419099	1
0	4410101	1
0	4419099	1
0	4419099	1
526035	4417368	1
0	4410101	1
0	4419099	1
0	4420674	1
1	4419099	1
526035	4419109	1
1	4419099	1
526035	4419109	1
526035	4418820	1
1	4419099	1
526035	4417754	1
1	4419099	1
1	4419099	1
519548	4415780	1
519548	4415780	1
519548	4418059	1
519548	4418059	1
519548	4418059	1
526035	4410101	1
526035	4420780	1
526035	4410101	1
526035	4420780	1
526035	4419114	1
526035	4420674	1
526035	4419537	1
526035	4420674	1
526035	4420375	1
526035	4419960	1
526035	4419960	1
526035	4419099	1
526035	4416943	1
526035	4416943	1
0	4419114	1
0	4418820	1
0	4417359	1
0	4417359	1
526035	4418177	1
526035	4419102	1
0	4412699	1
0	4418820	1
0	4419099	1
0	4420674	1
31	4421079	1
526035	4416728	1
31	4421079	1
525868	4419122	1
525868	4416943	1
526035	4410101	1
525868	4416943	1
526035	4419099	1
526035	4410101	1
526035	4420674	1
526035	4419535	1
525868	4419535	1
526035	4417359	1
525868	4419099	1
526035	4412699	1
526035	4420780	1
525868	4419099	1
526035	4417655	1
526035	4419102	1
526035	4419114	1
526035	4419099	1
525868	4417754	1
525868	4410101	1
525868	4419537	1
519690	4416943	1
519690	4417655	1
519690	4419102	1
519690	4419960	1
519690	4418177	1
519690	4418820	1
519690	4419537	1
519690	4416728	1
519690	4417368	1
519690	4419109	1
519690	4417754	1
519690	4420780	1
519690	4419960	1
519690	4420375	1
519690	4419114	1
519690	4417386	1
519690	4420405	1
31	4420390	1
519690	4417680	1
519548	4417754	1
519548	4419960	1
519548	4419114	1
519548	4416728	1
519548	4420674	1
519548	4419537	1
519548	4419109	1
519548	4419099	1
519548	4417368	1
519548	4419102	1
519548	4418177	1
519548	4418820	1
519548	4417359	1
519548	4410101	1
519548	4419122	1
519548	4417386	1
519548	4419974	1
519548	4420674	1
519548	4420699	1
519548	4419972	1
519548	4420692	1
519548	4421115	1
526035	4419114	1
526035	4419102	1
526035	4419114	1
526035	4417754	1
519548	4417655	1
31	4419535	1
519548	4420674	1
519548	4420674	1
519548	4420395	1
519548	4420395	1
519548	4420395	1
519548	4424891	1
519548	4420796	1
519548	4420796	1
519548	4420395	1
519548	4420769	1
0	4423848	1
519548	4420405	1
519548	4419960	1
519548	4420390	1
519548	4420375	1
519548	4419972	1
0	4420692	1
0	4420692	1
0	4420699	1
0	4420390	1
0	4420709	1
0	4420739	1
0	4420395	1
0	4419960	1
0	4421115	1
0	4420460	1
0	4420487	1
0	4420405	1
0	4420780	1
519548	4420487	1
519548	4420487	1
519548	4420692	1
519548	4420074	1
519548	4420420	1
519548	4420442	1
519548	4419972	1
0	4420733	1
0	4420375	1
0	4420696	1
0	4421187	1
0	4424212	1
0	4420674	1
0	4420765	1
0	4420416	1
0	4420420	1
0	4420037	1
0	4419972	1
0	4424178	1
0	4420769	1
0	4420796	1
0	4420502	1
0	4421004	1
0	4424914	1
0	4420074	1
0	4424918	1
0	4424918	1
0	4424887	1
0	4421079	1
0	4421079	1
0	4420435	1
0	4424176	1
0	4419974	1
0	4420300	1
0	4418686	1
0	4420467	1
0	4420309	1
0	4420442	1
0	4420269	1
0	4424121	1
0	4424830	1
0	4424891	1
0	4424206	1
0	4423888	1
0	4421231	1
0	4424175	1
0	4424926	1
0	4424170	1
519548	4419123	1
0	4418844	1
0	4419102	1
0	4419122	1
0	4419099	1
0	4419143	1
519548	4420780	1
519548	4419569	1
519548	4419535	1
0	4419570	1
0	4419109	1
519548	4419974	1
519548	4419114	1
519548	4410101	1
519548	4410347	1
519548	4412492	1
519548	4419599	1
31	4419535	1
31	4419535	1
31	4419535	1
31	4419535	1
31	4419535	1
31	4419535	1
31	4419535	1
31	4419535	1
31	4419535	1
31	4419535	1
31	4419535	1
31	4419535	1
31	4419535	1
31	4419535	1
31	4419535	1
31	4419535	1
31	4419535	1
31	4419536	1
31	4419536	1
519548	4418823	1
519548	4418823	1
519548	4418823	1
519548	4418823	1
519548	4419122	1
519548	4419122	1
519548	4419122	1
519548	4419570	1
519548	4419570	1
519548	4417399	1
519548	4419570	1
0	4419109	1
519548	4414016	1
519548	4420435	1
0	4419114	1
0	4419114	1
525783	4420692	1
525783	4419122	1
525783	4410101	1
525783	4419099	1
0	4412978	1
0	4418820	1
0	4418852	1
0	4414016	1
0	4420448	1
0	4418823	1
526035	4419972	1
0	4419123	1
0	4419537	1
0	4414007	1
0	4418880	1
0	4413641	1
0	4418880	1
0	4413641	1
0	4412492	1
0	0	1
519548	4419109	1
0	0	1
0	4410347	1
0	4419535	1
0	0	1
0	4418880	1
0	4419124	1
0	0	1
0	4418170	1
0	4418774	1
0	0	1
0	4412699	1
0	4414046	1
0	4410101	1
0	4411049	1
519556	4414007	1
519556	0	1
31	4419536	1
31	4419536	1
519556	4419102	1
519556	4421115	1
519556	4423848	1
519556	4420416	1
519556	4419537	1
519556	4414046	1
519556	4418880	1
519556	4412699	1
519556	0	1
519556	4420460	1
519556	4412978	1
519556	4420733	1
519556	4413641	1
519556	4419099	1
519556	4419124	1
519556	4410542	1
519556	4420696	1
0	4419618	1
0	4419585	1
0	4419899	1
0	4420252	1
0	4419899	1
0	4419599	1
0	4415869	1
0	4410329	1
31	4419536	1
31	4419536	1
0	4421021	1
31	4419535	1
31	4419535	1
0	4419657	1
0	4403315	1
0	4420766	1
0	4424126	1
0	4418159	1
0	4413023	1
0	4412549	1
0	4418451	1
0	4412549	1
0	4400792	1
0	4418451	1
0	4419569	1
31	4419535	1
31	4419535	1
31	4419535	1
31	4419535	1
31	4419535	1
31	4419535	1
31	4419535	1
31	4419535	1
31	4419535	1
31	4419535	1
31	4419535	1
31	4419535	1
31	4419535	1
519556	4420037	1
0	4411973	1
519556	4420037	1
0	4409589	1
519556	4420037	1
519556	4420037	1
519556	4400153	1
31	4419535	1
31	4419535	1
519556	4420037	1
519556	4418451	1
519556	4418884	1
0	4424884	1
519556	4418884	1
0	4420816	1
0	4410086	1
0	4414076	1
0	4419504	1
0	4410542	1
0	4411751	1
0	4421016	1
0	4418889	1
31	4419535	1
31	4419535	1
0	4413845	1
0	4417242	1
0	4419186	1
0	4419186	1
0	4417256	1
0	4417256	1
0	4420251	1
0	4408966	1
0	4416581	1
0	4415778	1
0	4419459	1
0	4410356	1
0	4410356	1
0	4410356	1
0	4411805	1
0	4417956	1
0	4411787	1
0	4415088	1
0	4418012	1
0	4419452	1
0	4419452	1
0	4414265	1
0	4412581	1
0	4410419	1
0	4419894	1
0	4421017	1
0	4411115	1
0	4403282	1
0	4418003	1
0	4417290	1
0	4409627	1
0	4415121	1
0	4417290	1
0	4411805	1
0	4417266	1
31	4419535	1
31	4397090	1
31	4397090	1
31	4397090	1
31	4397090	1
31	4397090	1
31	4397090	1
0	4417266	1
0	4420290	1
0	4421069	1
0	4419497	1
31	4397090	1
31	4397090	1
31	4397090	1
0	4419439	1
0	4413110	1
0	4419461	1
0	4418674	1
0	4420263	1
519556	4419143	1
0	4420262	1
0	4420262	1
31	4420252	1
31	4420252	1
31	4419599	1
31	4419599	1
31	4419599	1
0	4418017	1
0	4419399	1
31	4419599	1
0	4424216	1
31	4419599	1
31	4419899	1
0	4419421	1
31	4410329	1
0	4417255	1
31	4410329	1
0	4419197	1
31	4410329	1
31	4410329	1
31	4410329	1
31	4410329	1
31	4410329	1
0	4411790	1
536573	4419972	1
526035	4420375	1
526035	4419960	1
536577	4419099	1
526035	4419974	1
526035	4420674	1
526035	4419102	1
536577	4414353	1
526035	4418823	1
526035	4420390	1
526035	4419537	1
536577	4396800	1
0	4418059	1
535143	4419123	1
526035	4418820	1
526035	4418820	1
526035	4420487	1
526035	4420487	1
526035	4418880	1
536573	4419122	1
526035	4420733	1
0	4419446	1
0	4403321	1
526035	4420780	1
526647	4420674	1
525404	4419535	1
519548	4420709	1
519548	4411973	1
532880	4410101	1
534121	4420674	1
536631	4420390	1
536628	4419972	1
536628	4420674	1
525404	4418820	1
536631	4419124	1
536654	4419972	1
536654	4396234	1
536653	4418820	1
536653	4420375	1
536679	4420674	1
536631	4419114	1
536631	4420375	1
536695	4419102	1
531650	4420692	1
536706	4420674	1
520772	4420692	1
536680	4419537	1
536727	4420390	1
536680	4419102	1
536680	4424938	1
536729	4419972	1
530207	4419122	1
536737	4419537	1
532160	4419102	1
536610	4419535	1
536747	4412699	1
536610	4419123	1
536663	4419960	1
536738	4419972	1
536785	4420375	1
536784	4419537	1
536785	4419537	1
536781	4420692	1
536792	4419114	1
536826	4420699	1
536807	4420420	1
536839	4420709	1
529760	4420780	1
529760	4410101	1
529760	4420692	1
529760	4420375	1
529760	4421115	1
529760	4420395	1
529760	4420674	1
536630	4420375	1
536628	4419974	1
536797	4420696	1
536875	4419960	1
520615	4414007	1
535018	4420780	1
535151	4420405	1
536874	4420780	1
533314	4412699	1
536751	4420420	1
536249	4419972	1
530980	4420416	1
536610	4420416	1
536637	4420780	1
520961	4420375	1
536894	4419960	1
535980	4420487	1
536897	4420416	1
535980	4419974	1
529050	4420487	1
536892	4420375	1
536908	4420692	1
536923	4419974	1
526035	4420395	1
526035	4421187	1
526035	4419832	1
526035	4421231	1
534167	4419974	1
534167	4420375	1
0	4428887	1
0	4420992	1
0	4428861	1
0	4409560	1
0	4413140	1
0	4420354	1
0	4420354	1
0	4411850	1
0	4420261	1
0	4424194	1
0	4418785	1
0	4424184	1
0	4411829	1
0	4424925	1
0	4424925	1
0	4424917	1
0	4419860	1
0	4411772	1
536907	4420390	1
536956	4420487	1
536959	4420390	1
526035	4421115	1
536478	4420442	1
526035	4420037	1
526035	4420037	1
519556	4428955	1
519556	4411082	1
519556	4411082	1
526035	4420037	1
0	4419535	1
519556	4411082	1
537017	4420709	1
537017	4420390	1
537019	4410542	1
536628	4420733	1
536628	4420780	1
537019	4420435	1
536998	4420442	1
537038	4419972	1
537049	4420435	1
533159	4420699	1
537020	4420487	1
536907	4423848	1
533168	4412978	1
537038	4420733	1
537038	4420448	1
537038	4420390	1
537038	4419974	1
519556	4428880	1
537038	4410101	1
537038	4412492	1
519556	4421004	1
519556	4428880	1
537038	4420405	1
519556	4420448	1
519556	4420699	1
519556	4424212	1
519556	4424884	1
519556	4424884	1
519556	4424887	1
519556	4420765	1
519556	4410356	1
31	4419535	1
529229	4414046	1
32	4401370	1
32	4401370	1
0	4401370	1
519556	4420467	1
519556	4428892	1
32	4401370	1
32	4401370	1
32	4401370	1
32	4401370	1
32	4401370	1
32	4401370	1
32	4401370	1
537044	4419599	1
530978	4410542	1
537044	4413104	1
537044	4413104	1
535282	4420448	1
0	4428857	1
0	4409695	1
0	4428857	1
0	4429393	1
0	4413875	1
0	4428856	1
0	4420250	1
0	4428893	1
0	4419535	1
0	4411133	1
519556	4428887	1
537084	4410101	1
